,source_origin_time,source_end_time,source_magnitude,p_arrival_sample,s_arrival_sample,snr,waveform_index,station,pred_det,tgt_det,pred_ppk,tgt_ppk,pred_spk,tgt_spk
0,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,,,0.0,41,BKB,"1,0","1,0,1,0",[],[],[],[]
1,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,,,0.0,91,PLAI,"1,0","1,0,1,0",[],[],[],[]
2,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,2137.0,,-0.0299999993294477,8,LUWI,"1192,1192","1,0,1,0",[],[],[],[]
3,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,1384.0,,0.0700000002980232,72,PMBI,"1,0","1,0,1,0",[],[],[],[]
4,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,,,0.0,14,SAUI,"1,0","1,0,1,0",[],[],[],[]
5,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,,,0.0,95,SMRI,"1,0","1,0,1,0",[],[],[],[]
6,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,3610.0,,0.25,23,BNDI,"1,0","1,0,1,0",[],[],[],[]
7,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,,,0.0,19,UGM,"1179,1193","1,0,1,0",[],[],[],[]
8,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,3013.0,,0.0299999993294477,17,TNTI,"1,0","1,0,1,0",[],[],[],[]
9,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,,,0.0,30,MNAI,"1,0","1,0,1,0",[],[],[],[]
10,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,,,0.0,99,UGM,"1,0","1,0,1,0",[],[],[],[]
11,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,2563.0,,0.5099999904632568,79,UGM,"1,0","1,0,1,0",[],[],[],[]
12,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,758.0,,1.940000057220459,70,MNAI,"1,0","1,0,1,0",[],[],[],[]
13,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,3550.0,,0.1599999964237213,66,JAGI,"1,0","1,0,1,0",[],[],[],[]
14,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,2062.0,,-0.2199999988079071,45,GSI,"1,0","1,0,1,0",[],[],[],[]
15,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,1891.0,,-0.3400000035762787,35,SMRI,"1,0","1,0,1,0",[],[],[],[]
16,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,1109.0,,0.9300000071525574,11,PLAI,"1,0","1,0,1,0",[],[],[],[]
17,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,,,0.0,86,JAGI,"1,0","1,0,1,0",[],[],[],[]
18,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,,,0.0,73,SANI,"1,0","1,0,1,0",[],[],[],[]
19,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,,,0.0,63,BNDI,"1,0","1,0,1,0",[],[],[],[]
20,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,,,0.0,27,LHMI,"1,0","1,0,1,0",[],[],[],[]
21,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,1129.0,,-0.0099999997764825,97,TNTI,"1178,1195","1,0,1,0",[],[],[],[]
22,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,,,0.0,82,BKNI,"1,0","1,0,1,0",[],[],[],[]
23,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,,,0.0,32,PMBI,"1,0","1,0,1,0",[],[],[],[]
24,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,,,0.0,89,MMRI,"1,0","1,0,1,0",[],[],[],[]
25,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,,,0.0,39,UGM,"1190,1194","1,0,1,0",1176,[],[],[]
26,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,1041.0,,0.8700000047683716,16,SOEI,"1,0","1,0,1,0",[],[],[],[]
27,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,5551.0,,0.3199999928474426,48,LUWI,"1,0","1,0,1,0",[],[],[],[]
28,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,,,0.0,0,BBJI,"1,0","1,0,1,0",[],[],[],[]
29,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,1635.0,,-0.3100000023841858,29,MMRI,"1,0","1,0,1,0",[],[],[],[]
30,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,3568.0,,0.6800000071525574,67,LHMI,"1,0","1,0,1,0",[],[],[],[]
31,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,1760.0,,0.3400000035762787,60,BBJI,"1,0","1,0,1,0",[],[],[],[]
32,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,,,0.0,21,BKB,"1,0","1,0,1,0",[],[],[],[]
33,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,1821.0,,0.2000000029802322,40,BBJI,"1,0","1,0,1,0",[],[],[],[]
34,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,5232.0,,0.3799999952316284,58,TOLI2,"1,0","1,0,1,0",[],[],[],[]
35,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,,,0.0,57,TNTI,"1,0","1,0,1,0",[],[],[],[]
36,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,,,0.0,34,SAUI,"1,0","1,0,1,0",[],[],[],[]
37,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,,,0.0,43,BNDI,"1,0","1,0,1,0",[],[],[],[]
38,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,2686.0,,-0.0099999997764825,18,TOLI2,"1,0","1,0,1,0",[],[],[],[]
39,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,,,0.0,3,BNDI,"1,0","1,0,1,0",[],[],[],[]
40,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,,,0.0,33,SANI,"1,0","1,0,1,0",[],[],[],[]
