,source_origin_time,source_end_time,source_magnitude,p_arrival_sample,s_arrival_sample,snr,waveform_index,station,pred_det,tgt_det,pred_ppk,tgt_ppk,pred_spk,tgt_spk
0,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,,,0.0,41,BKB,"757,1535","1,0,1,0",[],[],[],[]
1,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,,,0.0,91,PLAI,"751,1468","1,0,1,0",[],[],[],[]
2,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,2137.0,,-0.03,8,LUWI,"625,1711","1,0,1,0",[],[],1189,[]
3,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,1384.0,,0.07,72,PMBI,"772,1611","1,0,1,0",[],[],1195,[]
4,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,,,0.0,14,SAUI,"706,1555","1,0,1,0",[],[],1194,[]
5,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,,,0.0,95,SMRI,"794,1455","1,0,1,0",[],[],[],[]
6,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,3610.0,,0.25,23,BNDI,"732,985","1,0,1,0",[],[],[],[]
7,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,,,0.0,19,UGM,"137,1821","1,0,1,0",[],[],[],[]
8,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,3013.0,,0.03,17,TNTI,"414,1289","1,0,1,0",[],[],1199,[]
9,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,,,0.0,30,MNAI,"722,1425","1,0,1,0",[],[],[],[]
10,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,,,0.0,99,UGM,"772,1570","1,0,1,0",[],[],1193,[]
11,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,2563.0,,0.51,79,UGM,"786,1555","1,0,1,0",[],[],[],[]
12,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,758.0,,1.94,70,MNAI,"746,1785","1,0,1,0",756,[],[],[]
13,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,3550.0,,0.16,66,JAGI,"822,1381","1,0,1,0",[],[],[],[]
14,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,2062.0,,-0.22,45,GSI,"863,1172","1,0,1,0",[],[],[],[]
15,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,1891.0,,-0.34,35,SMRI,"1045,1196","1,0,1,0",[],[],[],[]
16,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,1109.0,,0.93,11,PLAI,"1094,1303","1,0,1,0",1104,[],[],[]
17,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,,,0.0,86,JAGI,"733,1289","1,0,1,0",[],[],[],[]
18,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,,,0.0,73,SANI,"715,1139","1,0,1,0",[],[],[],[]
19,2018-01-01T06:22:43.380000Z,2018-01-01T06:23:43.380000Z,4.86,,,0.0,63,BNDI,"675,1246","1,0,1,0",[],[],[],[]
20,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,,,0.0,27,LHMI,"260,1789","1,0,1,0",[],[],[],[]
21,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,1129.0,,-0.01,97,TNTI,"1111,1361","1,0,1,0",1122,[],1153,[]
22,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,,,0.0,82,BKNI,"760,1401","1,0,1,0",[],[],[],[]
23,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,,,0.0,32,PMBI,"501,1583","1,0,1,0",[],[],[],[]
24,2018-01-01T00:52:32.420000Z,2018-01-01T00:53:32.420000Z,4.72,,,0.0,89,MMRI,"782,1378","1,0,1,0",[],[],[],[]
25,2018-01-01T16:25:35.990000Z,2018-01-01T16:26:35.990000Z,4.33,,,0.0,39,UGM,"894,1614","1,0,1,0",[],[],[],[]
26,2018-01-01T16:32:38.610000Z,2018-01-01T16:33:38.610000Z,4.34,1041.0,,0.87,16,SOEI,"1030,1449","1,0,1,0",1039,[],[],[]
27,2018-01-01T07:26:02.990000Z,2018-01-01T07:27:02.990000Z,4.87,5551.0,,0.32,48,LUWI,"774,1115","1,0,1,0",[],[],[],[]
